y_true,logistic_regression,random_forest,gradient_boosting,svm,xgboost
0,0.0003645681159627846,0.0,6.90035335881633e-05,0.0007036701675190584,0.0015731234
1,0.9999999892534014,1.0,0.9999785981099885,0.9999999738672243,0.99911755
0,0.04256794709128409,0.32666666666666666,0.0257253839410523,0.0660661384682736,0.063800186
1,0.5761873218454345,0.54,0.9557729246931479,0.3492669453443032,0.97916335
0,0.5091554892717622,0.07,0.0013298845591813817,0.4673711144129812,0.021741522
0,0.0006160016203609647,0.06,0.00020995449471897614,0.0010171651821223363,0.0019870119
1,0.7615340861947287,0.69,0.9270700633596072,0.7417615639275769,0.67757094
0,0.0010121717358898788,0.14333333333333334,3.091024055468933e-05,0.001715445552741204,0.00093997427
0,0.0005687255157965816,0.0033333333333333335,1.425325419758057e-05,0.0011234590831775467,0.00024527125
0,0.01076757954882173,0.0,6.686830088396414e-05,0.02665722485150925,0.00046035615
1,0.9309059525691712,0.9933333333333333,0.9991856803372006,0.945105951403144,0.9870477
0,7.283197718638013e-05,0.013333333333333334,7.316745952390405e-05,0.0002996835842668382,0.0019203686
1,0.9999998990980754,1.0,0.9999901441262831,0.9999998610270506,0.9997769
0,0.004394492720398737,0.0,0.00021726194681202034,0.004733551487477276,0.0017290358
0,0.007752626302162247,0.0,6.851563987874318e-05,0.01491867294427438,0.0016834898
0,1.7064136961992372e-06,0.02666666666666667,1.2362847976045267e-05,9.65828458437294e-06,0.00023098016
1,0.061429432895659504,0.18666666666666668,0.0006687805927407229,0.06559929225558436,0.0046137157
0,0.0003628115362650087,0.0,6.030759019729213e-06,0.0008798291013475786,0.0013883547
0,0.22176201337903176,0.30666666666666664,0.0065560392162251945,0.373423988553911,0.04566872
0,5.072797888045824e-05,0.013333333333333334,3.634494457333336e-05,7.551833193548893e-05,0.0018720271
0,0.0012662281599939006,0.0033333333333333335,0.0007673920401604417,0.0018897817600294624,0.005449807
0,0.004303421209909201,0.0033333333333333335,0.00023370448407300883,0.00839382233894757,0.0014845972
1,0.9999995805439775,1.0,0.9999822970535045,0.9999986549761325,0.99955434
1,0.9983215243719391,1.0,0.9999751424521475,0.9974551790382542,0.9988971
1,0.7576069061544217,0.16666666666666666,0.26837202996153825,0.6587864180913395,0.5318731
0,0.00020588063226688002,0.0,6.686646263052081e-05,0.0005407513830942944,0.0005968204
0,0.00016868028201315864,0.0,3.5295792598094036e-05,0.0003022810902361186,0.0014660716
1,0.9691714192804259,0.5466666666666666,0.9953786375422625,0.9606716737684503,0.9621559
1,0.996639529060908,0.97,0.9999886390281258,0.9963946498855181,0.9995109
1,0.9995796441144146,0.99,0.9999821995307463,0.9982668406411501,0.9986235
1,0.9999918536519248,1.0,0.9999453876913348,0.9999833997045339,0.9988329
0,0.002370276716783075,0.0033333333333333335,9.546686891587234e-06,0.0034547875783924754,0.0021523784
1,0.9999642215458804,1.0,0.9999891787779374,0.9999371020943097,0.9995733
1,0.999954678594706,0.9766666666666667,0.9999727243468932,0.9999576972730918,0.9993376
0,0.0002663717878672147,0.0033333333333333335,1.3779711772202245e-06,0.0004977870706971844,0.001938264
0,0.01390307456128688,0.023333333333333334,0.00011968794428655128,0.014414271033136307,0.0011518417
0,0.0020202041502045743,0.0,1.772350158635438e-05,0.0020985151657804905,0.0003256773
0,3.202111471286669e-06,0.0,9.2276596669946e-06,7.455548042992094e-06,0.00017359378
1,0.9909307149560554,0.8966666666666666,0.9979801868046554,0.9885655468100955,0.9572343
0,0.09319327249994382,0.2833333333333333,0.00038146096238299434,0.11662516702840886,0.0082431
0,0.00012574560547968518,0.25333333333333335,0.022350952418215723,0.0005957287662469683,0.0053043473
0,0.00035252814372010424,0.0,6.845980260270454e-05,0.0006167938581315288,0.0009447721
1,0.8523250812758048,0.19666666666666666,0.033201553537301046,0.7803145769868702,0.25832286
0,0.002514095062022671,0.0,0.00021025251257238581,0.0036709977552295938,0.0034522451
0,0.010817244179341068,0.07666666666666666,0.0017278658924976817,0.008755950904423366,0.0073885783
1,0.954067888181918,0.8066666666666666,0.9986990040086842,0.9281931358514839,0.99790764
0,0.07569264188473997,0.07,0.01494436490116598,0.11827881348032182,0.011572535
1,0.9985086306110822,0.82,0.9997680774044359,0.9972716615700853,0.99795663
0,5.69898683384404e-05,0.0,7.826414945106842e-05,0.0002167953859610373,0.0076726642
0,0.0011154117353602817,0.0,2.2285922421908832e-05,0.003246626196047868,0.0008127526
